WKT;gid;pls_id;typ;bez;kapazitaet;hoehe;einfahrtshoehe;frauen;behinderte;zufahrt;e_ladesaeule;gebuehren;gebuehren_internet;oeffi;kundenp;kategorie;oeff_mo_fr;oeff_sa;oeff_so;b_pls_rest;b_pls_zeit;b_pls_status
"POINT (8.60710685943666 52.0697335177954)";620-424;;P;Parkplatz;;;;;;Braker Straße 36;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.59861630626155 51.9561359073225)";620-425;;P;Parkplatz;19;;;;;Elbeallee 218;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.54366389117723 52.0257881285629)";620-426;;P;Parkplatz;;;;;;Dr. Viktoria-Steinbiß-Straße 3;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.64370979464395 52.0578956608878)";620-427;;P;Parkplatz;60;;;;;Altenhagener Straße 285;;Nein;;J;J;Gastronomie;;;;;;
"POINT (8.48100812377278 52.0221960453774)";620-428;;P;Parkplatz;50;;;;;Dornberger Straße 274;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.48330235983205 51.9877718410035)";620-429;;P;Parkplatz;14;;;;;neben Brockhagener Straße 22;;;;N;J;Unternehmen;;;;;;
"POINT (8.58046962222879 52.0426455367942)";620-43;;H;Parkhaus;;;;;;gegenüber Schücostraße 5;;;;N;N;Unternehmen;;;;;;
"POINT (8.56084980158622 52.0028543796633)";620-430;;P;Parkplatz;;;;;;Detmolder Straße 246;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.54763141172298 52.0565500953116)";620-431;;P;Parkplatz;54;;;;;gegenüber Beckhausstraße 251;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.56744098699654 52.0629084532922)";620-432;;P;Parkplatz;;;;;;gegenüber Grafenheider Straße 169;;Nein;;J;N;Freizeit;;;;;;
"POINT (8.59844873729818 52.0747889915721)";620-433;;P;Parkplatz;25;;;;;bei Glückstädter Straße 25;;Nein;;J;N;Freizeit;;;;;;
"POINT (8.51266524755891 52.0970080663381)";620-434;;P;Parkplatz;80;;;;;hinter Jöllenbecker Straße 585;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.51424216227886 52.098068399901)";620-435;;P;Parkplatz;50;;;;;gegenüber Neptunstraße 51;;Nein;;J;N;"Einzelhandel, Freizeit";;;;;;
"POINT (8.54112201780348 51.974246820054)";620-436;;P;Parkplatz;;;;;;Bretonische Straße 10;;;;J;J;Bank;;;;;;
"POINT (8.55177116979079 52.0507102029206)";620-437;;P;Parkplatz;;;;;;Engersche Straße 96;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.5608215919366 52.0557431995197)";620-438;;P;Parkplatz;50;;;;;gegenüber Talbrückenstraße 60;;Nein;;J;N;Freizeit;;;;;;
"POINT (8.49521177120965 52.0348116715898)";620-439;;P;Parkplatz;60;;;;;Morgenbreede 35;;Nein;;J;J;"Bildung, Soziales";;;;;;
"POINT (8.5507679003502 52.0407520877176)";620-44;;P;Parkplatz;;;;;;gegenüber Schillerstraße 55;;;;N;J;Unternehmen;;;;;;
"POINT (8.55984222415375 52.0037607299307)";620-440;;P;Parkplatz;;;;;;Detmolder Straße 244;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.50707502727967 51.9901299063287)";620-441;;P;Parkplatz;38;;;;;Germanenstraße 17;;Nein;;J;N;Freizeit;;;;;;
"POINT (8.51778013414073 52.0955167827383)";620-442;;P;Parkplatz;50;;;;;gegenüber Amtsstraße 27;;Nein;;J;N;Einzelhandel;;;;;;
"POINT (8.47013093773421 52.0768085358033)";620-443;;P;Parkplatz;26;;;;;gegenüber Campingstraße 23;;Nein;;J;N;Freizeit;;;;;;
"POINT (8.56074525439055 52.0622923040753)";620-444;;P;Parkplatz;130;;;;;gegenüber Loheide 41;;Nein;;J;N;"Freizeit, Gastronomie";;;;;;
"POINT (8.60631633040708 52.0318207549795)";620-445;;P;Parkplatz;40;;;;;hinter Salzufler Straße 25 über Bischof-Meinwerk-Straße;;Nein;;J;N;"Behörde, Einzelhandel";;;;;;
"POINT (8.54578557117458 52.0170156254491)";620-446;;P;Parkplatz;;;;;;gegenüber Spindelstraße 18;;Nein;;N;N;"Behörde, Sport";;;;;;
"POINT (8.52002680865083 52.0137101279369)";620-447;;P;Parkplatz;88;;;;;gegenüber Lutterstraße 34;;Nein;;N;J;Unternehmen;;;;;;
"POINT (8.61500878666144 52.0131231432526)";620-448;;P;Parkplatz;23;;;;;Bechterdisser Straße 6;;Nein;;J;J;Unternehmen;;;;;;
"POINT (8.55779218916707 52.0043429836756)";620-449;;P;Parkplatz;;;;;;zwischen Detmolder Straße 228 und 230;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.51538065281074 52.0422217012652)";620-45;;P;Parkplatz;50;;;;;gegenüber Am Brodhagen 49;;Nein;;J;J;Bildung;;;;;;
"POINT (8.53363462736993 51.9825801264862)";620-450;;P;Parkplatz;;;;;;An der Rosenhöhe 31;;;;J;N;Gesundheitswesen;;;;;;
"POINT (8.58448145253001 51.9297767814002)";620-451;;P;Parkplatz;;;;;;Gildemeisterstraße 150;;Nein;;N;J;Unternehmen;;;;;;
"POINT (8.50105801243988 52.0344634217865)";620-452;;P;Partplatz;38;;;;;Voltmannstraße 20;;Nein;;N;J;Sport;;;;;;
"POINT (8.55033042779083 52.0246942987355)";620-453;;P;Parkplatz;;;;;;Werner-Bock-Straße 38;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.53019393008341 52.0983313074548)";620-454;;P;Parkplatz;70;;;;J;gegenüber Eickumer Straße 56;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.54340222327758 52.0154256522267)";620-455;;P;Parkplatz;39;;;;;Teutoburger Straße 60;;Nein;;J;J;Gesundheitswesen;;;;;;
"POINT (8.5457387290038 52.0158706528616)";620-456;;P;Parkplatz;;;;;;Oelmühlenstraße 57;;Nein;;J;J;Gesundheitswesen;;;;;;
"POINT (8.61126730759824 52.0059292667152)";620-457;;P;Parkplatz;;;;;;Potsdamer Straße 215;;Nein;;J;J;Unternehmen;;;;;;
"POINT (8.59672741567429 52.0116358868265)";620-458;;P;Parkplatz;35;;;;;Oldentruper Straße 254;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.5983410945167 52.0113844814011)";620-459;;P;Parkplatz;120;;;;;Oldentruper Straße 266;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.51777112376024 52.0348159985927)";620-46;;P;Parkplatz;;;;;;gegenüber Schloßhofstraße 60;;;;J;J;Freizeit;;;;;;
"POINT (8.59824056032038 52.012752624218)";620-460;;P;Parkplatz;32;;;;;Oldentruper Straße 255;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.59971257136015 52.0130269573634)";620-461;;P;Parkplatz;21;;;;;Siekstraße 14;;Nein;;J;J;Kindergarten;;;;;;
"POINT (8.60045639002983 52.0097244296833)";620-462;;P;Parkplatz;;;;;;Potsdamer Straße 155;;Nein;;J;J;Unternehmen;;;;;;
"POINT (8.52016127015468 51.9590485232201)";620-463;;P;Parkplatz;15;;;;;Windelsbleicher Straße 236;;Nein;;J;J;Kirche;;;;;;
"POINT (8.58667962918409 51.9454811290716)";620-464;;P;Parkplatz;;;;;;über Ramsbockring;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.56604523510984 52.0034714978404)";620-465;;P;Parkplatz;;;;;;gegenüber Wismarer Straße 8;;;;J;J;Unternehmen;;;;;;
"POINT (8.58159489712405 51.9454333144218)";620-466;;P;Parkplatz;40;;;;;Sennestadtring 1;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.5224753247471 51.9798718733128)";620-467;;P;Parkplatz;;;;;;Stadtring 5 über Erwitter Straße;;Nein;;J;J;Unternehmen;;;;;;
"POINT (8.51746657848208 51.97828055843)";620-468;;P;Parkplatz;30;;;;;Windelsbleicher Straße 86;;Nein;;N;J;Unternehmen;;;;;;
"POINT (8.51507866174082 51.972408462419)";620-469;;P;Parkplatz;;;;;;Südring 96;;Nein;;N;J;Unternehmen;;;;;;
"POINT (8.52773470240075 52.0274513691793)";620-47;;P;Parkplatz;;;;;;neben Große-Kurfürsten-Straße 75;;;;N;J;Unternehmen;;;;;;
"POINT (8.45716606716247 51.9643945457224)";620-470;;P;Parkplatz;85;;;;;Ummelner Straße 2;;Nein;;J;J;Gesundheitswesen;;;;;;
"POINT (8.55617285707013 52.0283938716884)";620-471;;P;Parkplatz;;;;;;gegenüber Am Lenkwerk  15;;;;N;N;Freizeit;;;;;;
"POINT (8.59450265120423 52.0516887989891)";620-472;;P;Parkplatz;;;;;;Rabenhof 78 über Stauferstraße;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.57597460423867 51.9529027169048)";620-473;;P;Parkplatz;170;;;;;Industriestraße 8;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.57631854867635 51.9555402681483)";620-474;;P;Parkplatz;30;;;;;Indstriestraße  23;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.49412344952254 52.0325327834287)";620-475;;P;Parkplatz;54;;;;;vor Methoden 1;;Nein;;J;N;Bildung;;;;;;
"POINT (8.60666212448579 51.9923692325022)";620-476;;P;Parkplatz;;;;;;Oerlinghauser Straße 10;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.56396749862104 52.0252610967294)";620-477;;P;Parkplatz;;;;;;Lohbreite 7;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.51852511435751 52.0560048617108)";620-478;;P;Parkplatz;103;;;;;Splittenbrede 22;;Nein;;J;J;Bank;;;;;;
"POINT (8.60275560383957 52.0697287954165)";620-479;;P;Parkplatz;;;;;;Waagestraße 2;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.54467160656491 52.0166830408643)";620-48;;P;Parkplatz;;;;;;Spindelstraße 17;;;;N;J;Behörde;;;;;;
"POINT (8.46611426417422 51.9708476244215)";620-480;;P;Parkplatz;77;;;;;Kasseler Straße 1;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.47806798476992 51.9792269303186)";620-481;;P;Parkplatz;163;;;;;Winterstraße 49;;Nein;;N;J;Gesundheitswesen;;;;;;
"POINT (8.60084535493552 52.0350602909063)";620-482;;P;Parkplatz;24;;;;;gegenüber Vogteistraße 26;;Nein;;J;J;Kirche;;;;;;
"POINT (8.61239818937099 52.0347438141258)";620-483;;P;Parkplatz;10;;;;;Am Alten Bauhof 1;;Nein;;J;J;Soziales;;;;;;
"POINT (8.5112713176582 52.0301989258224)";620-484;;P;Parkplatz;;;;;;Kurt-Schumacher Straße  45;;;;J;N;"Bildung, unklassifiziert";;;;;;
"POINT (8.55178985942959 52.0145505399882)";620-485;;P;Parkplatz;;;;;;Oelmühlenstraße 105;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.54372785364428 52.002950971031)";620-486;;P;Parkplatz;;;;;;Promenade 30;;Nein;;N;J;Freizeit;;;;;;
"POINT (8.52531033760066 52.0976140166932)";620-487;;P;Parkplatz;21;;;;;gegenüber Eickumer Straße 20;;Nein;;J;N;Friedhof;;;;;;
"POINT (8.52869497595815 52.0869042175223)";620-488;;P;Parkplatz;40;;;;;gegenüber Naturstadion 5;;Nein;;J;N;Sport;;;;;;
"POINT (8.51682115477036 52.0358227907005)";620-489;;P;Parkplatz;;;;;;Schloßhofstraße 73a über Wickenkamp;;Nein;;J;J;Gastronomie;;;;;;
"POINT (8.51768213952846 52.0126444747842)";620-49;;P;Parkplatz;44;;;;;bei Haller Weg 25;;Nein;;J;N;Freizeit;;;;;;
"POINT (8.49902792754555 52.0340200190125)";620-490;;P;Parkplatz;12;;;;;Morgenbreede 6;;Nein;;J;J;unklassifiziert;;;;;;
"POINT (8.49850572383918 52.0342090888452)";620-491;;P;Parkplatz;12;;;;;Morgenbreede 10;;Nein;;J;J;unklassifiziert;;;;;;
"POINT (8.62162583743157 52.0130279833017)";620-492;;P;Parkplatz;53;;;;;Oldermanns Hof 6;;Nein;;N;J;Unternehmen;;;;;;
"POINT (8.57600980956058 52.006811177118)";620-493;;P;Parkplatz;;;;;;Brokstraße 63;;;;N;J;Kirche;;;;;;
"POINT (8.569200396312 52.0016089207741)";620-494;;P;Parkplatz;;;;;;Detmolder Straße 314;;;;J;J;"Gastronomie, Hotel";;;;;;
"POINT (8.47774612540405 51.9772716155636)";620-495;;P;Parkplatz;32;;;;;Winterstraße 51a;;Nein;;J;J;Unternehmen;;;;;;
"POINT (8.51895839346965 51.9720584326967)";620-496;;P;Parkplatz;150;;;;;Windelsbleicher Straße 139;;Nein;;J;J;Friedhof;;;;;;
"POINT (8.52049515543425 51.9582029146167)";620-497;;P;Parkplatz;17;;;;;Windelsbleicher Straße 242;;Nein;;J;N;"Behörde, Polizei";;;;;;
"POINT (8.58598027035778 51.9451692960424)";620-498;;P;Parkplatz;50;;;;;Sennestadtring 27;;Nein;;J;N;Einzelhandel;;;;;;
"POINT (8.49918996827518 51.950469671015)";620-499;;P;Parkplatz;70;;;;;Lippstädter Straße 1;;Nein;;J;N;Einzelhandel;;;;;;
"POINT (8.57551680968882 52.0417847925195)";620-5;;P;Parkplatz;;;;;5;Herforder Straße 306;;;;J;J;Einzelhandel;;;;;;
"POINT (8.52357366685819 51.9804291678746)";620-50;;P;Parkplatz;;;;;;Stadtring 2;;;;J;J;Unternehmen;;;;;;
"POINT (8.57676833808118 51.9437158127018)";620-500;;P;Parkplatz;20;;;;;Innstraße 2;;Nein;;N;J;unklassifiziert;;;;;;
"POINT (8.57305149129849 51.943633507538)";620-501;;P;Parkplatz;19;;;;;Isarweg 2;;Nein;;N;J;unklassifiziert;;;;;;
"POINT (8.57389009819594 51.9446548492221)";620-502;;P;Parkplatz;38;;;;;Innstraße 30;;Nein;;N;J;unklassifiziert;;;;;;
"POINT (8.58290960080708 51.9373780204301)";620-503;;P;Parkplatz;30;;;;;Salamanderweg 13;;Nein;;N;J;unklassifiziert;;;;;;
"POINT (8.57124648666103 52.024139901101)";620-504;;P;Parkplatz;;;;;;Brückenstraße 27;;Nein;;N;J;Kirche;;;;;;
"POINT (8.52957281628909 51.9280218668297)";620-505;;P;Parkplatz;;;;;;A2 Richtung Dortmund hinter 25;;Nein;;J;N;"Gastronomie, unklassifiziert";;;;;;
"POINT (8.5501627520269 51.9377057444495)";620-506;;P;Parkplatz;12;;;;;neben Eckardtsheimer Straße 63;;Nein;;J;J;Soziales;;;;;;
"POINT (8.53172420820802 51.9289305064417)";620-507;;P;Parkplatz;;;;;;A2 Richtung Hannover hinter 24;;Nein;;J;N;"Gastronomie, unklassifiziert";;;;;;
"POINT (8.58019329273305 51.9231175745987)";620-508;;P;Parkplatz;6;;;;;Ginsterweg 1;;Nein;;J;J;Kindergarten;;;;;;
"POINT (8.573089038488 51.9496504179116)";620-509;;P;Parkplatz;88;;;;;Alte Verler Straße 10;;Nein;;J;J;Kirche;;;;;;
"POINT (8.52829604683275 51.9559271644196)";620-51;;P;Parkplatz;;;;;;über Am Metallwerk;;;;N;J;Unternehmen;;;;;;
"POINT (8.48315597339732 51.9964372262047)";620-510;;P;Parkplatz;;;;;;Georgstraße 19;;Nein;;J;J;Kirche;;;;;;
"POINT (8.57165356188441 51.981848757749)";620-511;;P;Parkplatz;;;;;;gegnüber Osningstraße 299;;Nein;;J;N;Freizeit;;;;;;
"POINT (8.51532145883359 52.0534937289964)";620-512;;P;Parkplatz;;;;;;gegenüber Am Herrenkamp 33;;Nein;;J;J;Kirche;;;;;;
"POINT (8.6082287692296 52.0327172654976)";620-513;;P;Parkplatz;75;;;;;gegenüber Altenhagener Straße 29;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.54248371696905 52.0037829659517)";620-514;;P;Parkplatz;;;;;;Furtwänglerstraße 52;;Nein;;J;J;"Hotel, Gastronomie";;;;;;
"POINT (8.59475423524584 52.0718029161386)";620-515;;P;Parkplatz;6;;;;;Glückstädter Straße 4;;Nein;;J;J;Kirche;;;;;;
"POINT (8.50145843587802 51.9841109795625)";620-516;;P;Parkplatz;;;;;;gegenüber Beckumer Straße 9;;Nein;;J;J;Bildung;;;;;;
"POINT (8.56060675885824 52.0203550701956)";620-517;;P;Parkplatz;53;;;;;gegenüber Mühlenstraße 118;;Nein;;J;N;Freizeit;;;;;;
"POINT (8.56827612904218 51.9512993654169)";620-518;;P;Parkplatz;200;;;;;Hansestraße 1;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.58742496905097 51.9473215830931)";620-519;;P;Parkplatz;51;;;;;Ehrenbergplatz;;Nein;;J;N;Bildung;;;;;;
"POINT (8.59280709111373 51.9532593694608)";620-52;;P;Parkplatz;60;;;;;Travestraße 26;;4 Stunden frei;;J;N;Sport;;;;;;
"POINT (8.59898049096495 51.9568641117404)";620-520;;P;Parkplatz;20;;;;;gegenüber Senner Hellweg 340;;Nein;;J;N;Freizeit;;;;;;
"POINT (8.59633518476784 52.0743525179933)";620-521;;P;Parkplatz;11;;;;;Glückstädter Straße 25;;Nein;;J;J;Freizeit;;;;;;
"POINT (8.52758120187857 51.9580627960016)";620-522;;P;Parkplatz;60;;;;;gegenüber Karl-Oldewurtel-Straße 40;;Nein;;J;J;Sport;;;;;;
"POINT (8.56783845140694 51.9424061045277)";620-523;;P;Parkplatz;140;;;;;Fuggerstraße 11;;Nein;;N;J;Unternehmen;;;;;;
"POINT (8.55853048903633 51.9420872926058)";620-524;;P;Parkplatz;182;;;;;gegenüber Krackser Straße 191;;Nein;;N;J;Unternehmen;;;;;;
"POINT (8.57164776348966 51.9530638577168)";620-525;;P;Parkplatz;250;;;;;Hansestraße 1;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.50017842664196 51.9735337992101)";620-526;;P;Parkplatz;63;;;;;Duisburger Straße 30;;Nein;;J;J;Sport;;;;;;
"POINT (8.48628073159121 51.9868635713571)";620-527;;P;Parkplatz;291;;;;;Gütersloher Straße 122;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.51360869842012 51.975230276714)";620-528;;P;Parkplatz;254;;;;;gegenüber Südring 90;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.50164969802191 51.9758107467403)";620-529;;P;Parkplatz;160;;;;;Duisburger Straße 25;;Nein;;J;J;"Freizeit, Unternehmen";;;;;;
"POINT (8.62714204513411 52.0022856868798)";620-53;;P;Parkplatz;;;;;;Dingerdisser Straße 55;;;;J;J;Kirche;;;;;;
"POINT (8.53579685417863 51.9924798967985)";620-530;;P;Parkplatz;;;;;;Bodelschwinghstraße 181;;Nein;;J;J;Soziales;;;;;;
"POINT (8.56889764584864 52.01138217176)";620-531;;P;Parkplatz;;;;;;gegenüber Oldentruper Straße 121;;;;J;J;Friedhof;;;;;;
"POINT (8.57599225809979 52.001031254717)";620-532;;P;Parkplatz;;;;;;Detmolder Straße 351;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.60869186643867 51.998286203029)";620-533;;P;Parkplatz;;;;;;gegenüber Bielitzer Straße 37;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.60690330897466 52.0159338922533)";620-534;;P;Parkplatz;55;;;;;gegenüber Soltauer Straße 9;;Nein;;J;N;unklassifiziert;;;;;;
"POINT (8.59641092828021 52.0107552445829)";620-535;;P;Parkplatz;830;;;;;Bunzlauer Straße 14;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.55700754709275 52.0362657901032)";620-536;;P;Parkplatz;;;;;;Herforder Straße 190;;;;N;J;Unternehmen;;;;;;
"POINT (8.5816487898002 52.0298061815442)";620-537;;P;Parkplatz;;;;;;Heeper Straße 301;;Nein;;J;N;"Sport, Freizeit";;;;;;
"POINT (8.61079460705975 52.0711385601013)";620-538;;P;Parkplatz;34;;;;;Tunnelweg;;Nein;;J;N;Freizeit;;;;;;
"POINT (8.53366332809663 52.0114571297509)";620-539;;P;Parkplatz;76;;;;;gegenüber Schubertstraße 10;;Nein;;J;N;"Freizeit, Gastronomie";;;;;;
"POINT (8.59600916728941 52.052202084282)";620-54;;P;Parkplatz;;;;;;Donauschwabenstraße 40;;;;J;J;Kirche;;;;;;
"POINT (8.52245897845855 52.002543948196)";620-540;;P;Parkplatz;50;;;;;gegenüber Im Holschebruch 7;;Nein;;J;N;"Freizeit, Sport";;;;;;
"POINT (8.51804281386787 51.992592953444)";620-541;;P;Parkplatz;23;;;;;gegenüber Kollostraße 40;;Nein;;J;N;"Sport, Freizeit";;;;;;
"POINT (8.60613323393 52.0705402017123)";620-542;;P;Parkplatz;13;;;;;Braker Straße 46a;;Nein;;J;J;Gastronomie;;;;;;
"POINT (8.63305528581009 52.0188105249845)";620-543;;P;Rastplatz;;;;;;A2 Richtung Dortmund hinter 28;;Nein;;J;N;unklassifiziert;;;;;;
"POINT (8.63351786086001 52.0202392817508)";620-544;;P;Rastplatz;22;;;;;A2 Richtung Dortmund hinter 28;;Nein;;J;N;unklassifiziert;;;;;;
"POINT (8.54651327936249 52.0166168793443)";620-545;;P;Parkplatz;;;;;;gegenüber Spindelstraße 18;;Nein;;J;N;Sport;;;;;;
"POINT (8.46122766345139 52.0005655188212)";620-546;;P;Parkplatz;5;;;;1;Carl-Severing-Straße 200;;Nein;;J;N;Bahnhof;;;;;;
"POINT (8.49668645913342 51.9979722982377)";620-547;;P;Parkplatz;100;;;;;gegenüber Osnabrücker Straße 49;;Nein;;J;N;Freizeit;;;;;;
"POINT (8.54545081660855 51.9860933815187)";620-548;;P;Parkplatz;;;;;;gegenüger Waterboerstraße 77a;;Nein;;J;N;Freizeit;;;;;;
"POINT (8.52032661507141 51.9817147228806)";620-549;;P;Parkplatz;201;;;;;gegenüber Stadtring 13;;Nein;;J;N;Friedhof;;;;;;
"POINT (8.53214719615375 52.0312696409091)";620-55;;P;Parkplatz;26;;;;;Europa Platz 2 über Nowgorod-/Joseph-Massolle-Str.;;;;J;J;Hotel;;;;;;
"POINT (8.5141678207726 51.9876396638616)";620-550;;P;Parkdeck;22;;;;;gegenüber Grieses Hof 1;;Nein;;J;N;Einzelhandel;;;;;;
"POINT (8.49789326425318 51.9801730736003)";620-551;;P;Parkplatz;130;;;;;Duisburger Straße 6;;Nein;;J;N;"Sport, Freizeit";;;;;;
"POINT (8.50277218992693 51.9753224664737)";620-552;;P;Parkplatz;108;;;;;Duisburger Straße 35;;Nein;;N;J;Unternehmen;;;;;;
"POINT (8.54801022911464 51.9678024694314)";620-553;;P;Parkplatz;30;;;;;gegenüber Am Flugplatz 42;;Nein;;J;N;unklassifiziert;;;;;;
"POINT (8.52900610950089 51.9628179642695)";620-554;;P;Parkplatz;45;;;;3;gegenüber Am Waldbad 74;;Nein;;J;N;Freizeit;;;;;;
"POINT (8.52193631139691 51.9587929337836)";620-555;;P;Parkplatz;130;;;;;gegenüber Karl-Oldewurtel-Straße 8;;Nein;;J;N;"Behörde, Polizei, Einzelhandel";;;;;;
"POINT (8.59632256630789 51.9530512095333)";620-556;;P;Parkplatz;75;;;;;Elbeallee 163;;Nein;;J;N;Sport;;;;;;
"POINT (8.58553787487403 51.9472211081284)";620-557;;P;Parkplatz;52;;;;;gegenüber An der Maiwiese 11;;Nein;;J;N;Bildung;;;;;;
"POINT (8.50101689330388 51.9507984792877)";620-558;;P;Parkplatz;16;;;;;neben Heinrich-Osthus-Straße 17;;Nein;;J;N;Bildung;;;;;;
"POINT (8.59905134437861 51.9294349775616)";620-559;;P;Parkplatz;120;;;;;Gildemeisterstraße 60;;Nein;;N;J;Unternehmen;;;;;;
"POINT (8.63233624395846 51.9861175502947)";620-56;;P;Parkplatz;;;;;;Detmolder Straße 691;;;;J;J;Bank;;;;;;
"POINT (8.56350656470438 51.9336718616993)";620-560;;P;Parkplatz;16;;;;;Fliednerweg 10;;Nein;;J;J;Soziales;;;;;;
"POINT (8.60627583643067 52.0708942912855)";620-561;;P;Parkplatz;6;;;;;Stedefreunder Straße 6;;Nein;;J;J;Gesundheitswesen;;;;;;
"POINT (8.61450506361598 52.0608295429073)";620-562;;P;Parkplatz;10;;;;;Mehlstraße 14;;Nein;;J;J;Kindergarten;;;;;;
"POINT (8.63394320693648 52.0553159842954)";620-563;;P;Parkplatz;25;;;;;Milser Straße  132;;Nein;;N;J;Sport;;;;;;
"POINT (8.63722218361345 52.0473112936516)";620-564;;P;Parkplatz;70;;;;;Kafkastraße 6;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.64136667344376 52.0464844812891)";620-565;;P;Parkplatz;16;;;;;Kafkastraße  38;;Nein;;J;J;Bildung;;;;;;
"POINT (8.56702149123769 52.0351772818533)";620-566;;P;Parkplatz;;;;;;Finkenstraße 52;;;;J;J;Einzelhandel;;;;;;
"POINT (8.55258486298865 51.9600998451671)";620-567;;P;Parkplatz;22;;;;;Kampstraße 16;;Nein;;J;J;Soziales;;;;;;
"POINT (8.60337952815472 52.069528966743)";620-568;;P;Parkplatz;20;;;;;Waagestraße 5;;Nein;;J;J;"Gesundheitswesen, Soziales";;;;;;
"POINT (8.60178008691227 52.0689930439198)";620-569;;P;Parkplatz;22;;;;;Waagestraße 5;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.62327960796474 51.9923774541073)";620-57;;P;Parkplatz;;;;;;Gustav-Winkler-Straße 48;;;;J;J;Kirche;;;;;;
"POINT (8.60417172728064 52.0770682198909)";620-570;;P;Parkplatz;25;;;;;Lämmkenstatt 15;;Nein;;J;J;Kirche;;;;;;
"POINT (8.57908224292347 52.0646251601972)";620-571;;P;Parkplatz;12;;;;;Jerrendorfweg;;Nein;;J;J;Friedhof;;;;;;
"POINT (8.47016969797352 52.0752230229816)";620-572;;P;Parkplatz;18;;;;;Horstkotterheide 55;;Nein;;N;J;Kirche;;;;;;
"POINT (8.45628368342738 52.0489108153647)";620-573;;P;Parkplatz;8;;;;;Wertherstraße 436;;Nein;;J;J;"Behörde, Polizei";;;;;;
"POINT (8.4551015594112 52.0487611787432)";620-574;;P;Parkplatz;8;;;;;Wertherstraße 441;;Nein;;J;J;Bank;;;;;;
"POINT (8.4800405956625 52.0277140454479)";620-575;;P;Parkplatz;15;;;;;Markuskirchweg 15;;Nein;;J;J;"Kirche, Kindergarten";;;;;;
"POINT (8.48636881059597 51.9845231546564)";620-576;;P;Parkplatz;32;;;;;Von-Möller-Straße 54;;Nein;;N;J;Bildung;;;;;;
"POINT (8.46173402304726 51.974301810639)";620-577;;P;Parkplatz;13;;;;;Queller Straße 184;;Nein;;J;J;Friedhof;;;;;;
"POINT (8.63316446780822 52.0435687816308)";620-578;;P;Parkplatz;80;;;;;Zirkelstraße 35;;Nein;;J;J;Kirche;;;;;;
"POINT (8.55103266569296 52.0755318133511)";620-579;;P;Parkplatz;20;;;;;Vilsendorfer Straße 230;;Nein;;J;J;Kirche;;;;;;
"POINT (8.52366992978617 52.0148534972374)";620-58;;P;Parkplatz;18;;;;;Burgwiese 9;;;;J;J;Bildung;;;;;;
"POINT (8.51634997807149 52.0893384687281)";620-580;;P;Parkplatz;35;;;;;Jöllenbecker Straße 524;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.55614316589572 52.0278870608796)";620-581;;P;Parkplatz;;;;;;gegenüber Am Lenkwerk  21;;;;N;N;Freizeit;;;;;;
"POINT (8.52370262051777 52.0951034577815)";620-582;;P;Parkplatz;;;;;;Liebfrauenweg;;Nein;;J;J;Kirche;;;;;;
"POINT (8.53541698456039 52.0606749528907)";620-583;;P;Parkplatz;12;;;;;Untere Wende 8;;Nein;;J;N;unklassifiziert;;;;;;
"POINT (8.51912457595596 52.0746495064651)";620-584;;P;Parkplatz;8;;;;;Zirkonstraße 60;;Nein;;N;J;Kindergarten;;;;;;
